className,expectedOnTestSuccessCount,expectedOnTestFailureCount,expectedOnTestFinishCount,expectedOnTestClassFinishCount,expectedAreHooksCalled
PassingTestWithObserverAddedInTestMethod,1,0,1,1,true
PassingTestWithObserverAddedTwiceInTestMethod,1,0,1,1,true
PassingTestWithObserverAddedInBeforeAll,1,0,0,1,true
FailingTestDueToFailingAssertion,0,1,0,1,true
FailingTestDueToExceptionInTestMethod,0,1,0,1,true
FailingTestDueToExceptionInBeforeAll,0,0,0,1,false
FailingTestDueToExceptionInBeforeEach,0,1,0,1,false
FailingTestThatPassedExecutionDueToExceptionInAfterEach,0,1,0,1,true
FailingTestThatFailedExecutionDueToExceptionInAfterEach,0,1,0,1,true
FailingTestThatPassedExecutionDueToExceptionInAfterAll,1,0,0,1,true
FailingTestThatFailedExecutionDueToExceptionInAfterAll,0,1,0,1,true
DisabledTestWithObserverAddedInTestMethod,0,0,0,0,false
DisabledTestWithObserverAddedInBeforeAll,0,0,0,1,false
AbortTestWithObserverAddedInTestMethod,0,0,1,1,true
AbortTestWithObserverAddedInBeforeAll,0,0,0,1,true

